day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
27,17.0,88.0,0.31571233,0.22540464,0.21599598,-0.23829092,-1.3046539,0.68858314,0.2127653,0.31530195,0.32439786,0.34975705,0.23103519,0.3993866
27,17.0,88.25,0.3563242,-0.040654834,0.17991443,-0.031919174,-1.0014284,0.7737545,0.5244637,0.35589197,0.08801058,0.284978,0.21568435,0.6422299
27,17.0,88.5,0.20143564,-0.21222618,0.17056511,0.19955446,-0.6081497,0.8002431,0.7265138,0.20108671,-0.1111587,0.15975443,0.18684462,0.7542222
27,17.0,88.75,0.26692474,-0.29734844,0.18593577,0.3801912,-0.30761185,0.76290995,0.8152753,0.2665406,-0.15009548,0.10602772,0.1498804,0.6031624
27,17.0,89.0,0.23181179,-0.3434924,0.16412584,0.51169974,-0.19286397,0.67413926,0.83331877,0.23144652,-0.16647987,0.07440394,-0.039837606,0.070982635
27,17.0,89.25,0.0068211374,-0.39543512,0.075229935,0.5481427,-0.15724967,0.5574644,0.83654284,0.0065768696,-0.36560786,-0.058701858,-0.40918052,-0.7747314
27,17.0,89.5,-0.18385436,-0.44381616,0.0170134,0.51533735,-0.053840224,0.43872562,0.8582561,-0.18399607,-0.54124403,-0.12158762,-0.5030573,-1.4259486
27,17.0,89.75,-0.05507189,-0.46315923,0.02679613,0.45672542,0.102828,0.33848783,0.8957599,-0.055282872,-0.5475118,-0.055143613,-0.11278178,-1.5937622
27,17.0,90.0,-0.02553404,-0.44580075,0.022353657,0.36381173,0.1756526,0.2695779,0.92472804,-0.025760906,-0.5165204,-0.003155634,0.30279002,-1.5307546
27,17.25,85.0,0.2401042,0.6695519,0.3538365,-0.4064271,2.0142272,0.13390632,0.31141576,0.23973447,0.04635195,0.43398878,-0.7063257,0.742783
27,17.25,85.25,0.54232955,1.0741769,0.4190186,-0.4224511,1.980786,0.0809922,0.5159463,0.5417973,0.3109194,0.7595367,-0.530355,0.6713004
27,17.25,85.5,0.7693421,1.4617994,0.49740428,-0.42169556,1.8330619,-0.008650057,0.76178664,0.7686877,0.54090124,1.0402622,-0.40829465,0.40689203
27,17.25,85.75,1.054192,1.7999114,0.5963306,-0.43950993,1.5172468,-0.13648476,0.977216,1.0533844,0.7920866,1.2999405,-0.27057594,0.026569884
27,17.25,86.0,1.1264898,2.0460474,0.64634323,-0.4830633,1.0175229,-0.374569,1.0552847,1.1256434,1.017731,1.5087284,-0.06499445,-0.37743455
27,17.25,86.25,1.1132748,2.1601076,0.61470413,-0.50128675,0.3823345,-0.9290849,0.029836653,1.1124355,1.1295536,1.6105722,0.15205404,-0.59792113
27,17.25,86.5,0.9932801,2.1257145,0.5548623,-0.4076149,-0.3174541,-0.27133602,-0.8111286,0.9925053,1.1948416,1.6264964,0.3723999,-0.34262607
27,17.25,86.75,1.0626297,1.9365879,0.5050199,-0.24326557,-0.9471267,-0.008139828,-0.8638292,1.0618175,1.2134007,1.5062081,0.5185261,0.298766
27,17.25,87.0,1.0322036,1.6351994,0.45633847,-0.1538765,-1.3425863,0.16174263,-0.79810995,1.0314077,1.155676,1.2629617,0.5243703,0.8148732
27,17.25,87.25,0.8873697,1.2865795,0.3906301,-0.11258392,-1.5209695,0.30671698,-0.6189972,0.8866518,1.0518934,1.003605,0.43289688,0.82883465
27,17.25,87.5,0.76134497,0.9213876,0.3027558,-0.05140031,-1.538928,0.44903174,-0.33908746,0.7606949,0.87332547,0.7528206,0.29412824,0.5397375
27,17.25,87.75,0.5330512,0.5740792,0.22484997,-0.003407868,-1.4523044,0.59915394,-0.00030328165,0.53252393,0.64542025,0.57863694,0.22401801,0.4856162
27,17.25,88.0,0.44014615,0.2528423,0.1799454,0.06314754,-1.3493408,0.7487146,0.33601058,0.43966883,0.42985803,0.52016824,0.27625516,0.7896444
27,17.25,88.25,0.26871327,-0.038656574,0.091080435,0.21995553,-1.1459241,0.87117887,0.60689276,0.26832816,0.11727295,0.36663324,0.19397253,0.981085
27,17.25,88.5,0.18110709,-0.2541531,0.048513174,0.45877138,-0.82970077,0.9365595,0.7708374,0.18076909,-0.100135416,0.20195284,0.13697387,0.9204954
27,17.25,88.75,0.156056,-0.39404255,0.05044805,0.7164486,-0.5426232,0.929875,0.8276616,0.15573147,-0.14076862,0.09855822,0.12853359,0.6366146
27,17.25,89.0,0.07458935,-0.48444632,-0.01649864,0.86769515,-0.34268212,0.857314,0.8172029,0.074308634,-0.19885808,-0.03880132,-0.11089112,0.0658706
27,17.25,89.25,-0.14262567,-0.5506148,-0.119650714,0.8851664,-0.21084642,0.73964304,0.79268986,-0.14278957,-0.3315057,-0.15473938,-0.484245,-0.62732303
27,17.25,89.5,-0.14816983,-0.6016042,-0.18385762,0.87519413,-0.08485383,0.6035585,0.78822404,-0.14833073,-0.47143447,-0.18197067,-0.5900276,-1.1803437
27,17.25,89.75,-0.15191832,-0.62564766,-0.18816079,0.8452903,0.08626218,0.47577628,0.80469215,-0.15207721,-0.5463815,-0.14890674,-0.2292152,-1.4982659
27,17.25,90.0,-0.1544308,-0.6014322,-0.16531378,0.72225016,0.17669384,0.3794322,0.821981,-0.15458836,-0.5175475,-0.07193903,0.25801706,-1.6013904
27,17.5,85.0,0.13515587,0.66819936,0.12954575,-0.040845633,2.0184762,0.14580847,0.2586513,0.13484259,-0.0070955823,0.32651603,-0.44743663,0.5111948
27,17.5,85.25,0.45623088,1.0808967,0.17862967,-0.0025264844,1.9664317,0.17750315,0.45982775,0.4557449,0.22484934,0.5859238,-0.26797578,0.42294002
27,17.5,85.5,0.7932286,1.4646143,0.2965642,0.08430196,1.7781043,0.22201769,0.6964245,0.7925614,0.48290125,0.89211386,-0.056439314,0.14693905
27,17.5,85.75,1.0091314,1.7904835,0.41036582,0.2198277,1.4758685,0.31027406,0.89121825,1.0083481,0.68706,1.1839023,-0.020053357,-0.3860201
27,17.5,86.0,0.97435665,2.0380926,0.43429637,0.29929507,1.0289208,0.5568978,0.9117943,0.97359204,0.7685191,1.3585883,-0.16978863,-1.0266634
27,17.5,86.25,1.0017512,2.1597016,0.43000868,0.31776142,0.38292697,1.0015042,0.01918997,1.0009718,0.8875919,1.5085158,-0.1754237,-1.2810932
27,17.5,86.5,1.0390575,2.1147344,0.45302597,0.3460087,-0.3615421,0.53230083,-0.7494325,1.0382581,1.1086838,1.6369095,0.123066664,-0.9068466
27,17.5,86.75,0.976169,1.9068187,0.39951503,0.34158757,-0.9814013,0.34972045,-0.78796107,0.97540337,1.1368192,1.4703358,0.3125796,-0.3228959
27,17.5,87.0,0.85194,1.5968325,0.33269218,0.32122582,-1.343463,0.31914222,-0.6723323,0.8512412,1.0611514,1.1814839,0.37331447,0.13097084
27,17.5,87.25,0.6599213,1.245199,0.25627235,0.31290865,-1.5189437,0.35117698,-0.45622757,0.6593258,0.89534104,0.8850167,0.27662838,0.20469956
27,17.5,87.5,0.43948647,0.8741478,0.1531048,0.32838392,-1.5578156,0.4314576,-0.17158708,0.43900952,0.6492415,0.62556505,0.10660029,0.13408224
27,17.5,87.75,0.41760758,0.5160175,0.100352354,0.38671598,-1.4942122,0.55978703,0.13859294,0.41714236,0.45691985,0.52029115,0.1444955,0.4214549
27,17.5,88.0,0.34651715,0.18074878,0.0735582,0.47830024,-1.4127288,0.7227914,0.42568251,0.3460902,0.287856,0.497707,0.30118233,0.91117346
27,17.5,88.25,0.21272162,-0.13011412,0.019582916,0.59982276,-1.2680546,0.88664114,0.64359134,0.21236661,0.11053029,0.43352863,0.36348796,1.0681798
27,17.5,88.5,0.14809461,-0.38644406,-0.067145936,0.7839142,-1.0375111,1.009931,0.7622739,0.14777437,-0.10542425,0.21011081,0.27045605,0.71378005
27,17.5,88.75,-0.099596575,-0.58386153,-0.16594842,1.0070318,-0.74576074,1.0641131,0.78404635,-0.099783614,-0.2728932,-0.09070851,0.1475263,0.20858422
27,17.5,89.0,-0.22891487,-0.71013117,-0.2891613,1.1740519,-0.45028028,1.0416253,0.7457892,-0.22903237,-0.3753631,-0.3348892,-0.06750849,-0.18326302
27,17.5,89.25,-0.38018116,-0.78694296,-0.3840166,1.2302563,-0.27090415,0.9509035,0.6975706,-0.38021728,-0.4180317,-0.38886705,-0.34238815,-0.4538451
27,17.5,89.5,-0.4265563,-0.850211,-0.4553903,1.1945626,-0.128572,0.8126577,0.6717119,-0.42656747,-0.5673596,-0.40013894,-0.5550196,-0.8491843
27,17.5,89.75,-0.5403019,-0.8767661,-0.47059068,1.050878,0.14411275,0.6601218,0.66936237,-0.5402519,-0.7423472,-0.40329322,-0.40695357,-1.3616216
27,17.5,90.0,-0.51346946,-0.81806654,-0.39890742,0.7845579,0.31405076,0.5326934,0.67400503,-0.5134339,-0.6865477,-0.24739252,0.060613398,-1.631234
27,17.75,85.0,-0.16338767,0.5812563,-0.12526959,0.21898238,1.9612372,0.12959594,0.28234085,-0.1635404,-0.18525575,0.1201887,-0.36679038,-0.05338166
27,17.75,85.25,0.28462413,0.9867284,-0.029562918,0.3713895,1.8955511,0.23473728,0.44740057,0.28423044,0.09823383,0.39553303,-0.08149772,-0.07030723
27,17.75,85.5,0.6878564,1.3558738,0.12675953,0.5348567,1.6502503,0.38467604,0.61917174,0.68724585,0.38082013,0.722637,0.18211593,-0.28885454
27,17.75,85.75,0.93876976,1.6454803,0.24661346,0.73135227,1.3228531,0.5873594,0.7023507,0.9380243,0.54206944,1.0342803,0.096876316,-0.8291166
27,17.75,86.0,0.9348998,1.8611536,0.28662667,0.90621656,0.9420666,0.8418676,0.5564624,0.9341564,0.57271856,1.2422919,-0.29131576,-1.4801558
27,17.75,86.25,0.90898424,1.9685036,0.3005423,1.0032216,0.37770465,0.982975,0.07048491,0.9082548,0.6902291,1.422022,-0.52860785,-1.6938611
27,17.75,86.5,1.0103865,1.9218265,0.30941176,0.9998679,-0.28029796,0.8051685,-0.3970458,1.0096025,0.87692994,1.4805381,-0.38657463,-1.3439841
27,17.75,86.75,0.7596375,1.7354207,0.20951028,0.88692284,-0.8540868,0.56938475,-0.5393116,0.7589883,0.80265737,1.1571716,-0.24719901,-0.9232996
27,17.75,87.0,0.4309583,1.44436,0.11745665,0.78060234,-1.2423201,0.4173199,-0.4642806,0.43048593,0.6884278,0.7983876,-0.06725831,-0.56718755
27,17.75,87.25,0.3030189,1.1037892,0.051578015,0.702243,-1.448021,0.34443066,-0.27365494,0.3026153,0.5538635,0.54787374,0.046505224,-0.38075462
27,17.75,87.5,0.13093108,0.7397517,-0.035723563,0.6541767,-1.5331397,0.3479483,-0.030615818,0.13062006,0.31407824,0.34893334,0.04831386,-0.24077806
27,17.75,87.75,0.10374854,0.3755513,-0.07825986,0.67599946,-1.5310671,0.43356043,0.21774675,0.103452146,0.14011955,0.3030309,0.21274789,0.23611435
27,17.75,88.0,-0.040061243,0.025383491,-0.13557862,0.7431428,-1.4848207,0.5930275,0.4340219,-0.040280297,-0.0576974,0.25599042,0.33035424,0.74022394
27,17.75,88.25,-0.04209267,-0.30423152,-0.1689823,0.85346794,-1.3673844,0.7926119,0.5863174,-0.04231063,-0.15665404,0.23660623,0.40910575,0.8227223
27,17.75,88.5,-0.20177996,-0.59033954,-0.25924036,1.0144802,-1.1817634,0.9835755,0.65312475,-0.20191205,-0.33146957,-0.00448339,0.2769811,0.26880562
27,17.75,88.75,-0.50082123,-0.83166075,-0.38632298,1.1990956,-0.93399036,1.1237901,0.6387263,-0.5007925,-0.5033189,-0.38169435,0.11181704,-0.3203491
27,17.75,89.0,-0.62865824,-1.0085179,-0.52982885,1.4125867,-0.6160239,1.186906,0.5803999,-0.6285607,-0.5855161,-0.65348923,-0.07676493,-0.46243677
27,17.75,89.25,-0.66672665,-1.1153727,-0.6218205,1.5307662,-0.31477,1.1578164,0.527624,-0.6666087,-0.54729164,-0.63183415,-0.2839377,-0.28978735
27,17.75,89.5,-0.74137264,-1.1696129,-0.7130383,1.4136456,-0.011165682,1.0395178,0.5037652,-0.7412146,-0.751354,-0.64822036,-0.64141166,-0.49977982
27,17.75,89.75,-0.951055,-1.1495587,-0.7276195,1.1185757,0.39852613,0.8706729,0.49747828,-0.9507841,-0.9871976,-0.62072736,-0.70361066,-1.0576118
27,17.75,90.0,-0.77848375,-1.017552,-0.60406613,0.78977984,0.6274965,0.7134232,0.49189955,-0.77830565,-0.8686513,-0.3226935,-0.2836588,-1.3558959
27,18.0,85.0,-0.2829418,0.45118338,-0.21224612,0.25683618,1.7287225,0.02573527,0.35816696,-0.2830302,-0.20707005,0.007977496,-0.2339357,-0.49970618
27,18.0,85.25,0.109045014,0.81260157,-0.12965015,0.5600064,1.67983,0.17683116,0.47951403,0.10874577,0.065009125,0.2920295,-0.034862835,-0.477509
27,18.0,85.5,0.44027478,1.1457366,-0.0033414878,0.83891135,1.45712,0.38308287,0.5877323,0.43979737,0.310331,0.62212795,0.11040622,-0.58928037
27,18.0,85.75,0.5914196,1.3966135,0.08074046,1.0637705,1.1293254,0.6145141,0.6020693,0.5908609,0.38216212,0.8898623,-0.09592579,-0.9767275
27,18.0,86.0,0.74603903,1.5669571,0.14084543,1.2578008,0.7774492,0.8159703,0.45448008,0.7453972,0.44740546,1.1500287,-0.4804391,-1.3864945
27,18.0,86.25,0.8477128,1.640834,0.14151102,1.388968,0.3217339,0.8939159,0.16155046,0.8470163,0.5347315,1.2882015,-0.853469,-1.5406473
27,18.0,86.5,0.8367507,1.593205,0.12968506,1.3905036,-0.19308482,0.7994285,-0.119119175,0.8360601,0.66558117,1.2582303,-0.862344,-1.30731
27,18.0,86.75,0.5353589,1.4351504,0.008267765,1.2773365,-0.68627095,0.6127107,-0.24448113,0.53483033,0.54242903,0.8660294,-0.74786687,-1.0621654
27,18.0,87.0,0.26173306,1.1771591,-0.100379355,1.1110237,-1.0538436,0.42595723,-0.21265042,0.2613517,0.42130193,0.5081517,-0.3941742,-0.77389675
27,18.0,87.25,0.18323138,0.87270117,-0.16616513,0.94677174,-1.2644947,0.28225294,-0.0861345,0.18289225,0.30229622,0.29636404,0.0048369034,-0.52975243
27,18.0,87.5,-0.08319989,0.5406346,-0.24182649,0.8383707,-1.4140086,0.21027261,0.07487085,-0.08339574,0.05239953,0.10690411,0.22512944,-0.36512393
27,18.0,87.75,-0.11291397,0.18866043,-0.25828066,0.8027901,-1.5083041,0.23660293,0.22996607,-0.113093846,-0.09444742,0.08183306,0.5020597,0.07516187
27,18.0,88.0,-0.16855793,-0.16608354,-0.2965138,0.8090313,-1.5539675,0.36952502,0.35438153,-0.16870786,-0.24535649,0.059798624,0.59238076,0.5499248
27,18.0,88.25,-0.3186049,-0.52236766,-0.3823913,0.908211,-1.5155032,0.58483297,0.42741075,-0.31867412,-0.45122197,-0.07207075,0.39331606,0.52407616
27,18.0,88.5,-0.54863477,-0.85382515,-0.47620955,1.107509,-1.3548272,0.8340518,0.43244243,-0.54858035,-0.6206299,-0.32661355,0.13855284,-0.052534766
27,18.0,88.75,-0.79058176,-1.1423109,-0.5827051,1.307444,-1.1181276,1.0681494,0.37599346,-0.7903972,-0.7341679,-0.67760485,-0.054618377,-0.6033891
27,18.0,89.0,-1.0350627,-1.3758698,-0.719137,1.5092679,-0.77607954,1.2463471,0.3059171,-1.0347466,-0.7867276,-0.94362676,-0.28509423,-0.6065803
27,18.0,89.25,-1.1026927,-1.5177747,-0.8736949,1.6287911,-0.2992879,1.3185813,0.28647992,-1.1023403,-0.8862486,-1.062735,-0.6970856,-0.31956974
27,18.0,89.5,-1.0701947,-1.5401226,-0.9004426,1.5182835,0.22183688,1.242541,0.31771713,-1.0698597,-0.94591063,-0.93988234,-0.93759716,-0.19258498
27,18.0,89.75,-0.975956,-1.4441377,-0.8923161,1.2313969,0.6993123,1.0629871,0.33723983,-0.97567177,-1.0988877,-0.7897581,-1.0450572,-0.5458925
27,18.0,90.0,-0.8491883,-1.2415826,-0.8234036,0.9592386,0.9150263,0.88166,0.3232504,-0.8489722,-1.0424138,-0.49143094,-0.86694556,-0.8422864
27,18.25,85.0,-0.3747132,0.34846056,-0.25371435,0.18091625,1.3155123,-0.17976928,0.4733704,-0.37475228,-0.15807347,-0.07923114,-0.17355764,-0.71083397
27,18.25,85.25,-0.06353577,0.62557626,-0.21699817,0.56353873,1.2794867,-0.010828846,0.5619851,-0.0637422,0.05948458,0.18908098,-0.17384063,-0.68386227
27,18.25,85.5,0.09854494,0.88274664,-0.1733319,0.9519475,1.1242702,0.21656203,0.63580906,0.09825134,0.20843399,0.46508217,-0.2585922,-0.72252476
27,18.25,85.75,0.21039249,1.0777102,-0.14868933,1.2276471,0.88094044,0.45629054,0.63495666,0.21003875,0.19430862,0.6509821,-0.51325697,-0.9092952
27,18.25,86.0,0.41959137,1.2037963,-0.08918804,1.3984321,0.60315293,0.64741147,0.5281945,0.4191251,0.27095205,0.8861179,-0.74604183,-1.0444543
27,18.25,86.25,0.4666571,1.2499433,-0.11212792,1.4894356,0.2585288,0.73140806,0.34484693,0.46616554,0.30157706,0.93798465,-1.107777,-1.1510522
27,18.25,86.5,0.41326845,1.2046834,-0.18305272,1.4781356,-0.12586983,0.6874675,0.16834563,0.4128056,0.30700526,0.79438853,-1.2889398,-1.1172011
27,18.25,86.75,0.12655625,1.073954,-0.2688838,1.3790625,-0.501547,0.5473226,0.07066632,0.12624758,0.2425155,0.50557697,-1.0893667,-0.9491421
27,18.25,87.0,0.071660094,0.8675372,-0.31078544,1.1962959,-0.8041911,0.36188486,0.0613546,0.07138095,0.26429713,0.3508951,-0.41968784,-0.58245003
27,18.25,87.25,-0.04372162,0.61815894,-0.3949448,1.0198419,-1.0507848,0.17696269,0.10414597,-0.043938708,0.104420766,0.14258318,0.14512299,-0.40089592
27,18.25,87.5,-0.26076517,0.32309246,-0.47548205,0.8897811,-1.2861332,0.039514933,0.15778805,-0.26086554,-0.1635378,-0.08665675,0.45608923,-0.4084198
27,18.25,87.75,-0.33063865,-0.00980801,-0.48969176,0.7808428,-1.4483951,-0.002473587,0.19828773,-0.3307014,-0.3324812,-0.20241918,0.64517975,-0.25005704
27,18.25,88.0,-0.34267718,-0.35761863,-0.48673528,0.71062326,-1.583735,0.08037719,0.21552594,-0.34273347,-0.41458035,-0.22779055,0.6537841,0.11467737
27,18.25,88.25,-0.56109244,-0.7390511,-0.5928593,0.74559623,-1.6750121,0.27956372,0.19782318,-0.5610313,-0.669334,-0.43427947,0.24653368,0.09994881
27,18.25,88.5,-0.81993866,-1.1297343,-0.7143695,0.91402555,-1.5642799,0.5538814,0.12948427,-0.81973827,-0.8963325,-0.7334444,-0.15621772,-0.36927247
27,18.25,88.75,-1.0223026,-1.47518,-0.7916407,1.1195616,-1.2798985,0.85880405,0.015045112,-1.0219934,-0.9678075,-1.0100497,-0.32661492,-0.7653235
27,18.25,89.0,-1.228627,-1.7542423,-0.8979969,1.2803121,-0.87146646,1.1649332,-0.0778578,-1.2282068,-1.0420301,-1.2687198,-0.5674545,-0.69700754
27,18.25,89.25,-1.4468899,-1.92289,-1.0583904,1.3499907,-0.28905362,1.3973587,-0.01102445,-1.4463522,-1.2430679,-1.506706,-1.0718052,-0.38574392
27,18.25,89.5,-1.3141303,-1.929812,-1.0554957,1.3005702,0.37449253,1.3754164,0.18420482,-1.3136641,-1.2074964,-1.3590827,-1.2618145,-0.05010455
27,18.25,89.75,-1.2082722,-1.777221,-1.0253891,1.1371894,0.9203152,1.1714929,0.25904176,-1.207863,-1.2037715,-1.1152937,-1.3591855,-0.14150141
27,18.25,90.0,-1.002186,-1.5169113,-0.9934714,0.9451098,1.1355499,0.9850619,0.22182071,-1.0018876,-1.1494122,-0.83730966,-1.3535217,-0.35110727
27,18.5,85.0,-0.42078826,0.27324376,-0.33733195,0.29156384,0.8833923,-0.45216757,0.61480564,-0.42080256,-0.0858294,-0.10079489,-0.003619797,-0.61355793
27,18.5,85.25,-0.31232482,0.45804843,-0.36092195,0.6200776,0.81748503,-0.2876652,0.6845636,-0.31239745,0.018094353,0.0535111,-0.22054525,-0.63083947
27,18.5,85.5,-0.18444258,0.6128013,-0.37728325,0.97141635,0.69453174,-0.06295066,0.74901336,-0.18458399,0.07634038,0.2244404,-0.45639777,-0.6717849
27,18.5,85.75,-0.019873193,0.7317976,-0.39150846,1.2143841,0.58630157,0.17748845,0.7624209,-0.020103104,0.055917967,0.3615962,-0.6471657,-0.75714916
27,18.5,86.0,0.115879945,0.81607133,-0.37310392,1.340761,0.44915065,0.37851164,0.7049471,0.11557703,0.08647072,0.50308305,-0.7747421,-0.79912555
27,18.5,86.25,0.20279072,0.8496059,-0.3637546,1.3980366,0.2321266,0.4925252,0.59635377,0.20244105,0.14372918,0.5614727,-0.937511,-0.79625964
27,18.5,86.5,0.017456954,0.8198958,-0.42842588,1.3817155,-0.043591782,0.49842757,0.4818846,0.017206967,0.08784369,0.4071983,-1.1164552,-0.79932195
27,18.5,86.75,-0.15031318,0.72361255,-0.4873854,1.2952446,-0.33687612,0.405066,0.3965914,-0.15047294,0.06462717,0.25351754,-0.8959945,-0.60848886
27,18.5,87.0,-0.14561684,0.5675422,-0.53341997,1.147954,-0.61441344,0.23906687,0.3423354,-0.14577913,0.07310066,0.18892643,-0.2701412,-0.2883513
27,18.5,87.25,-0.28031498,0.3632244,-0.61725426,0.99701,-0.88621736,0.03798404,0.2960131,-0.28040484,-0.078696184,0.035751488,0.28608575,-0.24952315
27,18.5,87.5,-0.2939658,0.10688192,-0.645813,0.82633364,-1.1269512,-0.14617524,0.23539363,-0.29404828,-0.21171714,-0.10954122,0.67601264,-0.4383249
27,18.5,87.75,-0.44162884,-0.18702453,-0.6628708,0.63910514,-1.3051519,-0.25256395,0.15542048,-0.44163194,-0.37608573,-0.3191985,0.7119106,-0.6139016
27,18.5,88.0,-0.53342885,-0.51203007,-0.66866,0.52848995,-1.5122522,-0.23487996,0.061932277,-0.5333826,-0.4586993,-0.44427627,0.56395936,-0.46402624
27,18.5,88.25,-0.7740946,-0.89649284,-0.80224377,0.47619036,-1.718641,-0.0862572,-0.04713078,-0.77391887,-0.7386498,-0.73739076,0.054449275,-0.4776072
27,18.5,88.5,-1.0362988,-1.3224043,-0.97153765,0.5011247,-1.7096717,0.16030364,-0.18813528,-1.035982,-1.0894095,-1.1464292,-0.44534913,-0.8386042
27,18.5,88.75,-1.306026,-1.7211246,-1.0699067,0.6061373,-1.4244509,0.46418315,-0.37097022,-1.3055642,-1.2973981,-1.4671369,-0.63989425,-1.1017177
27,18.5,89.0,-1.4021485,-2.0393696,-1.1382,0.67399305,-0.92212003,0.83,-0.54783255,-1.4016349,-1.4063818,-1.665552,-0.75699615,-0.8964323
27,18.5,89.25,-1.6110781,-2.2173185,-1.2324517,0.63959765,-0.25484872,1.336787,-0.41267952,-1.6104523,-1.5595654,-1.845059,-1.0883126,-0.47423804
27,18.5,89.5,-1.5260488,-2.2128496,-1.2290463,0.5686162,0.46242443,1.326516,0.24586351,-1.5254687,-1.5154327,-1.7609327,-1.3138957,-0.10625719
27,18.5,89.75,-1.3172596,-2.0293188,-1.1925468,0.515313,1.0587524,1.0834191,0.29693216,-1.3167918,-1.3900387,-1.5072839,-1.4603623,-0.06596844
27,18.5,90.0,-1.2653213,-1.7251855,-1.1671767,0.43456712,1.298323,0.97367793,0.19191986,-1.2648814,-1.2916447,-1.2598155,-1.5607395,-0.20075932
27,18.75,85.0,-0.4793186,0.14517394,-0.50774026,0.5929552,0.5723117,-0.7344649,0.7568717,-0.47930142,-0.07135134,-0.12377069,0.2817385,-0.10594421
27,18.75,85.25,-0.32797372,0.2616025,-0.52117604,0.75487983,0.4898677,-0.5880716,0.813836,-0.32803795,0.001173172,-0.042593155,0.048305657,-0.14383344
27,18.75,85.5,-0.28646404,0.34436733,-0.5796867,0.9208127,0.39014646,-0.38156596,0.8763552,-0.28655058,-0.081190914,-0.049851906,-0.30254078,-0.37969908
27,18.75,85.75,-0.27958623,0.41038716,-0.58527464,1.0433576,0.35960904,-0.14988388,0.90914917,-0.27967647,-0.05716748,0.09184392,-0.3583993,-0.55879223
27,18.75,86.0,-0.121777944,0.46193093,-0.58295274,1.1120416,0.29669893,0.0598808,0.8950911,-0.121953055,-0.015202609,0.21518825,-0.3698622,-0.6430764
27,18.75,86.25,-0.03979213,0.47953904,-0.5753371,1.1698394,0.1632464,0.20290574,0.8416629,-0.04001133,-0.012131505,0.21983716,-0.46839383,-0.6060771
27,18.75,86.5,-0.20336129,0.4580929,-0.6074715,1.1843369,-0.0147467675,0.2520099,0.7694572,-0.20349252,-0.08146792,0.09744297,-0.61177635,-0.4847444
27,18.75,86.75,-0.3929532,0.39196846,-0.6701769,1.1105489,-0.23185772,0.20223027,0.69058627,-0.39298245,-0.11628409,0.010590858,-0.53476787,-0.23621221
27,18.75,87.0,-0.37936908,0.27851662,-0.7466587,0.9845438,-0.469522,0.06624437,0.5984567,-0.37940565,-0.15323369,-0.0219058,-0.20069948,-0.05113555
27,18.75,87.25,-0.4483804,0.11959278,-0.81389946,0.8407508,-0.7032894,-0.1272751,0.47584432,-0.44837987,-0.24860136,-0.089438714,0.18078303,-0.22477302
27,18.75,87.5,-0.43398184,-0.08349269,-0.8156486,0.6569455,-0.90653753,-0.33039188,0.3143586,-0.43398902,-0.28948575,-0.17383553,0.47703823,-0.64841557
27,18.75,87.75,-0.45965925,-0.3256149,-0.7921051,0.46999276,-1.1193987,-0.4817339,0.12612973,-0.45965263,-0.3258951,-0.32594264,0.52807784,-0.9778812
